SK_ID_CURR,TARGET
294726,0.005100211440378116
294738,0.030543055924822395
294744,0.006702776865914141
294758,0.031464429172168566
294762,0.0002784721376391848
294776,0.03878546672498265
294777,0.006942044816240907
294807,0.030334853171892977
294816,0.033779069074097647
294821,0.003200078672671576
294825,0.01588511643442759
294834,0.005220961193812108
294835,0.011330244008484461
294836,0.004878159633521307
294840,0.010753953165398053
294842,0.5023868272655249
294864,0.0019769197310850763
294874,0.04730086039433076
294880,0.010893465473391142
294881,0.0036555245600439616
294897,0.0015491795678840377
294898,0.007434088423653176
294920,0.0985681196811481
294923,0.01434268103548359
294926,0.012331852257751571
294937,0.014428860243720022
294941,0.011409351643417276
294951,0.057201527049638726
294952,0.002959743600925582
294953,0.017563015356937554
294982,0.00618662503414714
294989,0.007535209336847006
294995,0.6914817214202644
295009,0.0342638201139194
295010,0.008192211742539647
295013,0.004950669772170384
295016,0.006222264681264424
295022,0.011035990419524496
295024,0.01315640108384711
295040,0.047584867746978864
295045,0.0013459983888594073
295047,0.009364762333926576
295056,0.013443761543508584
295073,0.062285124342461584
295080,0.009560990796502765
295093,0.009286237286711949
295094,0.650177853175251
295095,0.02013837178121418
295107,0.0009467138132557547
295116,0.03385611678792834
295140,0.003974201677836404
295150,0.6797191095885511
295154,0.11549178069476702
295155,0.03826921222321974
295162,0.023256468906648824
295163,0.007343379321503924
295168,0.0177108387982086
295176,0.003063979472642795
295182,0.006460100478135662
295183,0.13533020948885882
295216,0.010539857253577275
295219,0.005915049446292035
295239,0.005247622550832014
295246,0.003288098717703516
295255,0.03867760545277239
295257,0.13309385793984346
295261,0.0018085154136972023
295263,0.003138487490770502
295265,0.008020074978831875
295274,0.0810454245425273
295281,0.04641104621264068
295286,0.009939060654156668
295299,0.02445113706197181
295304,0.0009273260714508927
295306,0.0020717604600592413
295321,0.002527768381122327
295339,0.0033762208717229487
295342,0.0011927670343898644
295346,0.1172952170684255
295348,0.025390769762786734
295354,0.002720739406141645
295367,0.03579442970046021
295372,0.00906877799262983
295373,0.0051490621374499085
295374,0.002235866357039423
295387,0.0031425715681466233
295389,0.047681299261866664
295396,0.017225348582313536
295415,0.0385776235673155
295418,0.006247262229980875
295421,0.015033797328155983
295425,0.0042050018151493455
295431,0.011558917106117126
295434,0.004269158784096385
295443,0.09191724266413408
295453,0.0062958851739824415
295473,0.0013889525573823084
295476,0.027800829112929915
295477,0.04280399431185626
295488,0.013816503721827042
295499,0.015310470806589021
295504,0.0013807703579249448
295505,0.6943251463591414
295524,0.0010126113998452672
295529,0.01046198560270003
295533,0.033256249737952284
295534,0.0017902022071075573
295549,0.0020014157333625186
295565,0.003757447381282395
295584,0.0045324126994325175
295585,0.008379569270712752
295597,0.01500500055889605
295599,0.062110883302006405
295604,0.0019671832333926897
295616,0.013783615729108804
295635,0.012456801816537518
295637,0.0019436486706136972
295670,0.0013189841189740568
295678,0.00465490749307407
295701,0.004072563664147385
295711,0.09333561604651724
295713,0.07260378145841653
295734,0.06996196593557885
295739,0.011930275382411544
295750,0.003088939004616657
295773,0.8577175652742007
295783,0.026919417754935365
295787,0.0006334591501484583
295790,0.022170327291842915
295795,0.0055037674926993185
295820,0.009249907603182726
295821,0.0354186935416021
295826,0.005213123537860947
295836,0.008908562214326458
295837,0.1243141708621082
295842,0.010417962118758811
295848,0.007026459016754956
295850,0.024002345249937898
295869,0.00226803096631894
295871,0.045231412107122296
295873,0.02282658270327414
295879,0.0072795512845008035
295880,0.06170471645850926
295892,0.021663531616839166
295904,0.6434991844351425
295907,0.0033266669109839686
295908,0.007426453508316099
295913,0.01102051304542919
295918,0.05362184102168109
295921,0.177240029575246
295924,0.5531287973686885
295949,0.00626990625819466
295953,0.004826325520947437
295961,0.002587145421436428
295968,0.0432917477451278
295971,0.022320899027813063
295985,0.010688039465690321
295986,0.021507317877524974
295987,0.0029612374927874756
295993,0.03722035896313285
295997,0.05512624739621826
296005,0.024195990195431238
296007,0.010059495141125146
296012,0.057413404624838814
296022,0.04147843855235631
296024,0.0014181223959745747
296032,0.0046368543624178025
296034,0.0011968089351191682
296062,0.0023274428578326303
296070,0.011448556498515729
296074,0.009143197825289284
296084,0.002713690338174615
296087,0.013146547130321472
296088,0.01684877829997972
296089,0.029552839826933637
296143,0.004446776362751744
296172,0.005033390471419548
296183,0.012527805137815942
296185,0.0035545800047767197
296194,0.006677292735989493
296199,0.8504167754154025
296204,0.053680040075561215
296206,0.6270913597050478
296209,0.017640423846551997
296229,0.04473352528090321
296239,0.004084865116178514
296253,0.012259040720803966
296259,0.8405170856445521
296264,0.0004741838072923085
296270,0.8681099555171496
296273,0.0512488916404031
296284,0.019812285758473474
296285,0.44617841339139486
296287,0.003947793864083225
296288,0.016151517358326185
296292,0.025488128520895027
296300,0.011808503129419093
296301,0.002355781250281521
296321,0.8925736282596
296324,0.011719766824671823
296335,0.09014852720776273
296348,0.005299511076636253
296354,0.0029365256961359806
296369,0.2016946810048226
296376,0.0179941224209941
296391,0.008919236519719069
296393,0.004328725964622854
296398,0.003357636429342053
296428,0.052860128526746465
296432,0.12175447438993464
296433,0.006722365179942527
296449,0.03122715338712215
296450,0.03823593465271073
296490,0.008068134431796523
296498,0.021748172710209346
296499,0.004463663068299744
296500,0.019260560717161864
296509,0.061994379410087556
296514,0.002010415862957432
296518,0.005182095370731061
296527,0.0017685586060563966
296532,0.0056702273505457096
296541,0.005094910194116494
296544,0.05261517092952153
296546,0.0007252494974259185
296573,0.8311864944673661
296578,0.003272780014802879
296589,0.005809619933190679
296594,0.038551176169368824
296616,0.010168856427512743
296623,0.002149775655924993
296624,0.005609334688564148
296632,0.00106315637691621
296633,0.02995259649232187
296639,0.13838055587409498
296647,0.004350475166752785
296656,0.09815328646470065
296678,0.005389507869082116
296679,0.045787517843085296
296695,0.0035047771859101707
296696,0.7966875377636881
296714,0.01725156491179299
296721,0.013859759991838225
296739,0.000833850883161827
296744,0.8777887737630257
296747,0.016489111797558343
296758,0.009590490843944657
296760,0.0022818006286600516
296766,0.003567469583348754
296769,0.0036300201581609235
296776,0.003808360883973562
296780,0.010075823511792939
296782,0.03544732726130391
296790,0.05322204653915075
296795,0.007793347192274757
296801,0.0020036866141273937
296803,0.07042454480244455
296806,0.037510957826467135
296811,0.009533917395408004
296813,0.0024623299505446283
296818,0.6983039788733368
296822,0.021655550897285127
296839,0.010922519468688897
296848,0.008575480917925248
296863,0.04267975532520424
296871,0.007086111676372526
296872,0.7733058672554798
296877,0.014855633056896932
296882,0.07761722301646937
296885,0.019971092250431817
296903,0.6768825718984001
296906,0.015162190386450893
296912,0.0028170569104999607
296916,0.008138127394321626
296922,0.020543564070899738
296926,0.1140405735066112
296927,0.004374707995554481
296935,0.010725399588385233
296939,0.003930874041435769
296942,0.023837598469808912
296954,0.05642234422921218
296968,0.01795634636693834
296971,0.007064875607988871
296984,0.032466071716871145
297004,0.0035675499139624497
297011,0.10544641795055519
297017,0.005025017386599197
297019,0.23337239627862416
297021,0.008704952240913721
297025,0.0011355821093871703
297033,0.06957597378625593
297038,0.09370766052659543
297042,0.8749482792183841
297065,0.006943205706382917
297089,0.005095649830986542
297093,0.6627825227097621
297098,0.04990897195049985
297100,0.0025815332390549503
297111,0.010150608871058722
297115,0.02895510328676302
297121,0.02723508897450013
297123,0.15619664130961095
297129,0.007122668774121368
297132,0.001522486453985835
297139,0.03017864933976198
297147,0.06462987799786525
297148,0.8221026794898647
297161,0.031757773156660576
297167,0.003934889208232669
297171,0.007769139099710005
297173,0.004722020539536333
297179,0.00816889367582223
297189,0.11322185156350867
297200,0.0006502869879867884
297201,0.013000697079349326
297220,0.009512713148166596
297229,0.0602604430619439
297234,0.006690364345426418
297252,0.5506770839183873
297266,0.07530420664659011
297269,0.0010542861046217303
297276,0.024470459668727126
297292,0.0075819644295779184
297300,0.05056486599904138
297303,0.005311536006516872
297305,0.03455881091973991
297307,0.003694340987797192
297313,0.009604890075081364
297336,0.023600973724568285
297340,0.11813397503331421
297344,0.006983073978826948
297349,0.001684319054505503
297358,0.011240756196220045
297363,0.016996240141873453
297369,0.004264771001589573
297372,0.0019583403705547954
297380,0.07265400232503118
297384,0.011639015003624388
297385,0.733178121870443
297389,0.001850382396710728
297390,0.06717937075904462
297415,0.004239458157284465
297419,0.6154017515757662
297421,0.16017457755949419
297424,0.02106647376592114
297431,0.005758880744391738
297447,0.01600711072882155
297456,0.008733719094335594
297457,0.004123373566235399
297463,0.013154181324204204
297464,0.009924558202959568
297474,0.0015195002938059407
297479,0.003275606891526321
297480,0.07366447923933461
297494,0.0026317858966437443
297495,0.002844215886707597
297507,0.0020315294949502048
297514,0.0624253422910732
297515,0.0013061603693421018
297516,0.06256063075868196
297521,0.0021118073340866774
297534,0.011263882551151004
297553,0.0011606208461830214
297575,0.00944703261122789
297584,0.11301813115443658
297586,0.008230401491430804
297606,0.0016050914586351165
297630,0.00426425136945113
297636,0.006002340219529558
297646,0.0011213137379710138
297650,0.0040839758474650045
297651,0.011134466122907015
297656,0.0016869556052081854
297675,0.05052772949316466
297681,0.02363400490166173
297699,0.0032248419350923586
297702,0.021852303394699953
297712,0.006126550924576639
297718,0.025654517240092958
297730,0.055868940013961144
297731,0.006914730250661742
297745,0.0016287880158832653
297768,0.12233518549974443
297771,0.010663087294903173
297774,0.002764046728635249
297781,0.0025200257903742022
297786,0.05797456543955715
297798,0.04793057798494901
297809,0.01045982126665933
297822,0.0019717675349235054
297828,0.0044393738410235285
297840,0.005775054977307065
297852,0.006127874630501301
297859,0.005354848403941019
297868,0.008900812433606953
297883,0.02871409993366876
297887,0.0026039903497762727
297896,0.04047108594225183
297898,0.0005857338456813085
297917,0.621593076803922
297943,0.0012805332011256998
297954,0.02112305080073435
297965,0.004919838990080641
297992,0.002498680931526076
297993,0.01456256269422842
298001,0.01382987604283267
298005,0.025961821999061233
298010,0.001101948083560977
298013,0.0018429598357057857
298014,0.5461991542901891
298015,0.01812644105130628
298025,0.8002831282633318
298026,0.035156780024439435
298032,0.01891370925043527
298039,0.11178437100600706
298049,0.011477140094797084
298051,0.002691515347918242
298058,0.03111466911205428
298062,0.00253965048029241
298070,0.07206653700986795
298078,0.03474703555617935
298084,0.12515750960610164
298108,0.060822291332840776
298113,0.03560163496853525
298115,0.03661412747932401
298126,0.002897694816044399
298131,0.0020495296739183066
298134,0.002894341617792098
298135,0.018390234029314723
298139,0.0029508339416823735
298142,0.012581761596313744
298152,0.0031349733445710003
298154,0.0021977404758170703
298155,0.011757120023274495
298161,0.05464538289979807
298165,0.021097023410199228
298166,0.7760955054891939
298171,0.006655273175797973
298179,0.009828379081801926
298182,0.0034983693739197054
298187,0.006143213502268731
298192,0.008247825733481848
298194,0.005975627885985038
298213,0.08422174852744313
298215,0.08867253618305676
298216,0.0017386484886062117
298217,0.0011766685749616285
298223,0.07596641526336934
298256,0.005982468734150656
298275,0.000622507603121921
298277,0.014523914454691141
298279,0.0038050303105946273
298285,0.02769091019885327
298286,0.6782844833053949
298296,0.0046676583064174946
298309,0.018646446935200015
298312,0.00607345141792452
298323,0.0032165277259503656
298330,0.0010588198823866628
298340,0.005949042823342001
298341,0.0015088440154108927
298349,0.01350544805321783
298353,0.005883007273827245
298363,0.00751163358182213
298367,0.0035078580700318805
298378,0.006767799645548542
298380,0.005892293854164864
298392,0.5456031035932047
298395,0.020047242987593902
298405,0.04786370311325266
298426,0.0450481467109283
298427,0.006017472238201661
298444,0.0022003889889976465
298450,0.0022541342557785924
298458,0.003109006621233952
298462,0.0022705841242779256
298463,0.0018061531437736369
298479,0.005679103387187411
298480,0.012328109258852816
298487,0.013714415405998721
298499,0.022618118758334832
298500,0.0025769687482133903
298506,0.011136596035706594
298507,0.0038741288351644755
298512,0.03262593202342954
298515,0.02801820589614748
298517,0.010440545959011576
298532,0.7110746280065579
298533,0.018778011214904185
298560,0.007530831606478634
298564,0.004505491083198424
298567,0.9126390455737928
298568,0.0035929475013871887
298569,0.04391947354526524
298570,0.5416248998224562
298579,0.019189795587455927
298583,0.0008983635652141395
298591,0.011883742266625896
298593,0.12083369078246464
298600,0.0017583039158500786
298609,0.005470035103743664
298620,0.030629109180823337
298622,0.012054806694088625
298628,0.0011640823709599178
298633,0.007328065136048637
298657,0.03978648664108529
298669,0.009237435847725307
298671,0.6389188489796154
298677,0.003031720201871514
298692,0.013506541074146061
298703,0.005376573795591215
298705,0.003322866730248357
298711,0.008087610938733685
298713,0.0095654286640079
298757,0.13080378303329013
298766,0.0007731574049660439
298768,0.05741590965024819
298770,0.007485638271082164
298776,0.881769101768684
298785,0.014734932374761174
298787,0.003501827671481849
298792,0.057887107976085
298795,0.00869939332617314
298799,0.0035813118601244935
298806,0.031873804864658566
298810,0.024044156693729907
298818,0.04649095333312013
298822,0.08143774684356483
298823,0.003232925002022686
298834,0.0016363421968517292
298837,0.006162518026343124
298841,0.005184424474928725
298845,0.015639792231072387
298852,0.035179083321509916
298855,0.003411721057844489
298858,0.031408393016299815
298860,0.0016560559510046167
298861,0.001625385651957845
298863,0.0004299847628387716
298866,0.02135284775956827
298873,0.7876302444477186
298880,0.025602330679306454
298889,0.0025118311431259225
298896,0.7674311453789482
298917,0.6063625262790804
298929,0.009390638767238028
298940,0.013874499269769556
298946,0.03443422428417857
298949,0.0010647601650270327
298966,0.009648938446934222
298984,0.025539662242487847
298994,0.006465215348197378
299004,0.8068447261960918
299012,0.0038629860167043993
299022,0.11065626285189314
299024,0.001890696955155204
299026,0.0032288286330228165
299035,0.006946034644613158
299036,0.005838272968023149
299039,0.021865394498168014
299061,0.03673847369570567
299064,0.021965940915879077
299067,0.005103293221732143
299074,0.014492009570889046
299075,0.005988130838370977
299078,0.013990175519797534
299109,0.04842903702132801
299117,0.044857617170352096
299121,0.009812322649176964
299127,0.09572190378676437
299134,0.08051944155729035
299136,0.0022000356698850766
299137,0.0747776414408786
299139,0.1077398313143614
299168,0.00180778353739244
299176,0.002352306404332128
299184,0.0037499698236574544
299188,0.009552434172626313
299191,0.046347939521432055
299208,0.08798174113446618
299229,0.0041078192591218355
299238,0.003503283444919296
299241,0.09222312552078155
299257,0.006964762572143582
299260,0.009624209838289228
299264,0.014599709347671278
299279,0.014997258348343563
299308,0.0006541356145403741
299310,0.004411968243577716
299311,0.014684071586431709
299317,0.013371329286570892
299325,0.009390934756020692
299329,0.0036990909118084295
299334,0.03300686614570639
299335,0.02277537290747035
299339,0.04051238751476425
299351,0.014479462717017834
299352,0.0025587317184379505
299365,0.034755355080803435
299393,0.010418423486434318
299400,0.027711158723486194
299404,0.019695081255148055
299406,0.030076278690178048
299410,0.08183045749312592
299413,0.0038445054143013916
299434,0.7739307512608202
299448,0.0022563442977247003
299463,0.021792028805480184
299464,0.08790136417570636
299470,0.0111582064847774
299480,0.004797306343220448
299488,0.0008284358406590243
299496,0.017843891511048756
299501,0.07679161363987999
299504,0.17415184506522993
299532,0.00692001102275359
299536,0.006828873317763349
299550,0.025221232994167057
299554,0.003831566033660236
299564,0.006070954020655968
299577,0.010225119676253464
299581,0.005070316477954992
299594,0.03426204143666432
299632,0.0007053311917053655
299633,0.049141285053680255
299650,0.8503694804953843
299678,0.028564015203604163
299682,0.029665589416627943
299705,0.012703755077790906
299719,0.015465736346664323
299720,0.035069249105731254
299724,0.015101303022768025
299730,0.001636806049366993
299750,0.006449864386172274
299766,0.006875885918327469
299774,0.04307795582515722
299787,0.010315182061944215
299817,0.0034536835179860325
299818,0.033400247714793926
299826,0.0066316487608097646
299833,0.00871948763031697
299845,0.02730387932345777
299847,0.8608253047557937
299850,0.0672989973579427
299866,0.07802066051533996
299869,0.00883681512582082
299870,0.03622677794237414
299874,0.0005917893441726767
299877,0.015374252749699424
299891,0.7847640690587002
299898,0.01781020342849641
299900,0.07538315709658078
299904,0.0050212957667551085
299912,0.0036206535343654075
299914,0.009496820191420374
299919,0.0021649487957890157
299931,0.005304508572635724
299934,0.06200223711045837
299941,0.7722093774336439
299946,0.0032866517134866233
299947,0.0394029952162067
299972,0.08530014828837192
299973,0.7135536988889282
299975,0.016305340978790522
299979,0.010730137817679796
299981,0.0030707864527835214
299983,0.0176421499826172
299985,0.010678557124798095
299986,0.00915201589013616
300011,0.09814438588599354
300013,0.018267015874584586
300028,0.003566595879787616
300042,0.0010847574303280297
300043,0.16565988452036493
300058,0.10189711732920453
300073,0.017007602845218697
300075,0.005752620979916825
300087,0.0015321149960927144
300090,0.008345637965279172
300107,0.010854278167952097
300115,0.005522758398455606
300119,0.005629622608276009
300122,0.12192270455830934
300125,0.01713288878008399
300126,0.014261525107468979
300137,0.9291841745209494
300139,0.0023876339256150214
300145,0.010513762322003541
300155,0.005477564293927814
300169,0.0010128500625655838
300170,0.003393353046521882
300175,0.001627783568443547
300177,0.03446043153912769
300186,0.0042788215621840445
300188,0.0021655512293996633
300194,0.003760008755255439
300207,0.033373672961695126
300210,0.006691298157589113
300217,0.027031839683750915
300221,0.004762064688988634
300235,0.0019029946162322192
300238,0.0007119274027920399
300240,0.714925669178132
300241,0.012621912149756137
300249,0.0013771785779236898
300255,0.03966358874971523
300259,0.004162097468687216
300272,0.003928981788697414
300274,0.026405238192921884
300276,0.06642148419504013
300284,0.0011063015431431377
300293,0.004513570964837609
300306,0.00873642711619794
300310,0.15466605664200633
300324,0.0800246967472967
300339,0.000777809114129113
300346,0.0025564303323585705
300348,0.025079559075701224
300354,0.003058280646284614
300356,0.0023220615479797486
300358,0.004231351524721984
300363,0.0038504335241212806
300366,0.01566394652632139
300368,0.003428917575514853
300370,0.019177656372889068
300385,0.011151836727991178
300392,0.9225806052844338
300393,0.0035331462090762095
300403,0.01865747892058065
300411,0.02050600849977634
300420,0.0033657769736374892
300421,0.008753599130526
300435,0.7525019982993105
300437,0.00917761619079079
300440,0.004341630440675345
300443,0.007111259322372248
300456,0.11345645266187976
300458,0.01175568224675452
300459,0.022911989081045817
300460,0.002472445113540015
300462,0.06313705830130063
300481,0.0047933042877954316
300486,0.7639761437732915
300488,0.009487692253399436
300503,0.008931163937543368
300506,0.0501738407006225
300517,0.010191379825137039
300523,0.004776578800992842
300525,0.00223732143419188
300526,0.10558477908385701
300552,0.0029648402786902357
300560,0.010534721281225236
300570,0.008484668765681347
300583,0.023051761566539236
300585,0.03892755885893352
300587,0.002407829818261382
300598,0.018439123295511988
300600,0.0011317288543860186
300608,0.033135813680895715
300612,0.0026717755232793625
300618,0.004747119309515225
300621,0.010411517414483725
300640,0.0032145507702296843
300641,0.024012765295841107
300651,0.012381470681298242
300653,0.002632086300684303
300667,0.0015970906091225606
300678,0.004649266319793331
300680,0.01632638137950975
300687,0.007125456523916921
300702,0.8664284078622438
300717,0.014959650400206167
300722,0.00044664121291027113
300723,0.0033343008810544313
300732,0.04899799958562308
300752,0.040382681893989976
300761,0.20464540457899244
300775,0.030324663930364884
300786,0.020561677727459596
300787,0.003054385592119478
300788,0.0031694999550166167
300789,0.019055112612385603
300794,0.005269675474968311
300808,0.008937965817540762
300834,0.001735781062391782
300842,0.009698856384622959
300844,0.1327367030140818
300850,0.006751279267937312
300851,0.08666501759347647
300854,0.005815840664461374
300866,0.019255720698010945
300867,0.005431626832481943
300868,0.07437698460420335
300882,0.02889629742730681
300883,0.0035367168458061383
300891,0.018006120586973078
300894,0.002364627885179398
300901,0.05676486742406729
300904,0.01613532786597836
300910,0.07253031724886527
300914,0.6915744765294092
300918,0.03500795546333122
300948,0.8707784416767139
300954,0.004389807667022766
300958,0.025024450108201257
300959,0.008858951269196901
300970,0.0029555787234417357
300971,0.024172034215950624
300975,0.041171151469126574
300981,0.04611120762237065
300983,0.0265344093105862
300993,0.8290615676549503
300996,0.0039107265290520155
301001,0.0027410478954000518
301005,0.014640052163459864
301010,0.08477337900895812
301021,0.9369359677417249
301026,0.0036273589013977184
301029,0.0035254969426745286
301032,0.021160582939880886
301061,0.09977371486972253
301073,0.0008580890759875044
301083,0.00415639957505662
301089,0.008863022335057435
301093,0.015405035618725221
301098,0.013696886417008652
301103,0.04680765629630505
301105,0.09249704245313517
301112,0.6473434827753568
301120,0.002610198964757518
301122,0.006342263646309464
301124,0.009522100666740876
301137,0.0009895558284189645
301169,0.007478453289143159
301173,0.01070253343083192
301177,0.052509418944002996
301179,0.0008909562308697281
301180,0.0522963928260004
301185,0.0029970292877806995
301195,0.774522787377707
301199,0.005282966654632284
301201,0.0013218991339361075
301206,0.012617099925184243
301209,0.02136690635027192
301210,0.007790730023444397
301216,0.63863085426602
301224,0.864402297296339
301226,0.024756584684550127
301227,0.006392657220316758
301243,0.001436845807577563
301246,0.0006576297016401524
301248,0.0038479920070226357
301252,0.001094425202948854
301259,0.05597101059692535
301260,0.0013748540984201741
301267,0.002595792525660793
301268,0.022070439294357785
301274,0.0032908262083017636
301281,0.0016317535521911011
301287,0.003602914115515346
301288,0.003213978565075737
301299,0.0012946524823178247
301304,0.0024752146036809627
301325,0.014729418484896244
301327,0.01795028486412415
301331,0.20239789337571343
301332,0.006488988002239546
301336,0.011534023928340145
301345,0.0984782827446225
301348,0.00024303249505995176
301356,0.009320658966984282
301358,0.01705177920161992
301360,0.0017494616444715045
301364,0.01327471176867982
301389,0.014816939072314468
301415,0.0010979141225415214
301421,0.11434120782861931
301422,0.004626270063259939
301424,0.01359790836939684
301426,0.007239853845076516
301433,0.007803119196414773
301459,0.8803672626703982
301460,0.039918296721258364
301478,0.0014494855705602214
301483,0.010490439679932744
301493,0.0025652344251942956
301494,0.0020412273728855697
301503,0.00676945331128109
301510,0.02387708040279308
301516,0.0025617201836372772
301530,0.06892528489899871
301531,0.013729125300017759
301549,0.0026776702808874427
301550,0.008349011243569026
301555,0.04102207128817191
301573,0.017521911871312926
301588,0.0033088622661549983
301593,0.03065860186714331
301613,0.006062387815477273
301625,0.05695894070659699
301643,0.008565272475681649
301650,0.00407950935687432
301651,0.010667207715545763
301652,0.003713299737948877
301653,0.020873106024557404
301665,0.005628661425085497
301684,0.020365993639778687
301686,0.7401260593080791
301694,0.0230561567898885
301697,0.004974089988905328
301698,0.009419654559469253
301717,0.0085825492486238
301725,0.0005448440665949565
301728,0.008342502835461075
301734,0.002615531113572427
301749,0.12275680644390549
301761,0.6279350430954164
301766,0.00970635737540055
301775,0.04342773541621328
301782,0.030952212722524484
301784,0.09527300480587644
301787,0.003935253468122796
301789,0.8219648103910453
301790,0.018391622890431836
301804,0.07475676833505111
301806,0.0039033292696102955
301817,0.006997236635281789
301826,0.008085499864785885
301837,0.0030148187348443007
301842,0.006000215276327398
301848,0.0027982609435614485
301859,0.014652114796796149
301860,0.006767413599666279
301867,0.003865045764908519
301877,0.004116920812085765
301883,0.0054429972787696885
301902,0.010354885783265867
301908,0.008179626379301242
301916,0.0019220166790158131
301920,0.003553338640465878
301921,0.001246246724066639
301931,0.0007198925876252644
301939,0.012147743486646885
301941,0.015695590538324145
301943,0.0018805870151567807
301949,0.001208631013381751
301955,0.014219998158059913
301963,0.0118889910091985
301968,0.006001311818253422
301975,0.6730296236349302
301988,0.025777894543482532
302000,0.02260836134793045
302005,0.0009642620139880358
302007,0.029242263847121423
302016,0.13953334640459314
302028,0.004378146776816071
302038,0.006539140895458994
302043,0.0033186237493332523
302051,0.0021159332163886773
302056,0.0007081550753487032
302063,0.007673650349242667
302072,0.0050701815708545945
302074,0.007198693414979545
302080,0.00807199779655097
302093,0.0124881173920843
302096,0.025930006407925393
302123,0.0020900596783903175
302125,0.0009951940071231417
302128,0.017987977336875252
302145,0.06898154774515527
302146,0.006418925419740913
302160,0.04180084262582423
302166,0.0027594491008381032
302174,0.009083794250282625
302175,0.009248348399936887
302186,0.1376100283874384
302190,0.008120071268930211
302202,0.027521634661395507
302207,0.024736865928198095
302211,0.006078775321000065
302215,0.001993587384778308
302216,0.014136382245276812
302217,0.0009964931140745553
302225,0.1447239190771539
302231,0.005647912940445291
302233,0.0034918909467592588
302259,0.0025383626479881473
302263,0.007764089367802034
302281,0.01331971682830742
302285,0.0021608243261776426
302288,0.005747210963798578
302292,0.8855823461125196
302303,0.06421598979906576
302306,0.017772432127142364
302309,0.02243609115685109
302332,0.0012742253985125816
302341,0.0030367426167572497
302350,0.03464163809153434
302352,0.03614796103481737
302356,0.02954531379651419
302361,0.0025413896296917955
302364,0.033508575138732316
302373,0.002580806063953573
302378,0.010079344944065474
302385,0.013290658053167117
302389,0.01564453641367769
302393,0.042363121710530215
302403,0.0034805165938915465
302422,0.0009519049740120773
302425,0.011095469614129
302431,0.7086127929683612
302443,0.01528716573551172
302448,0.0023013069294353945
302449,0.023086913865592328
302455,0.14513153199017667
302460,0.00850800779872483
302462,0.008636251406129624
302466,0.016438794909370683
302467,0.0339418636875999
302470,0.019278825127559067
302472,0.02023217898922941
302480,0.05758837545305115
302481,0.0023589182548297023
302491,0.013874389058999428
302494,0.005148469901356764
302503,0.15619840277668934
302504,0.12641839993637727
302507,0.011591050191710162
302527,0.011798241716920161
302571,0.015499490201507872
302580,0.09399632197342726
302583,0.0031853722264303112
302591,0.0014411604629840859
302601,0.016347827262702348
302613,0.0036379276562957794
302621,0.01903449673633835
302638,0.001081074282984394
302639,0.05652928000136903
302655,0.0030519497826098376
302670,0.004214352991152322
302673,0.11276326444972944
302675,0.008530097116898472
302691,0.005698533274928066
302701,0.02576913283772938
302705,0.0032073728696065435
302727,0.005407061269234274
302750,0.0025200938846172347
302751,0.004447011560858171
302757,0.09358283691229899
302758,0.7213534107387003
302761,0.10979351047019056
302767,0.04596059487340083
302787,0.015163306923772357
302797,0.006036023106688812
302799,0.034520794268602294
302800,0.006353807006455675
302815,0.007162904457879062
302826,0.8722769574978203
302827,0.003573012882816596
302842,0.0012977493055554839
302856,0.0010939744641320004
302877,0.004562247255525996
302879,0.0379168607600704
302881,0.006931415242372044
302882,0.01226068897774759
302885,0.017148825190353958
302905,0.0035232617884541906
302911,0.0009307277894969628
302916,0.027026477303568316
302919,0.22808632500476572
302947,0.008693670877394193
302957,0.010295786298342127
302968,0.0021761423423622053
302978,0.03559931523511606
302984,0.021863320791530156
302991,0.0008700406257289591
303007,0.01165271276293699
303010,0.0036546805139462913
303012,0.02124947715303942
303013,0.7685534168601548
303024,0.00758229221684327
303027,0.015591288327040216
303034,0.005794210558523581
303036,0.12991518894588597
303037,0.04177482419670861
303050,0.019966306352219944
303060,0.0437416303355376
303062,0.0036387221837336763
303066,0.0018119556244131584
303068,0.05351705195332351
303077,0.07598337198704819
303080,0.0032270208222438157
303082,0.024349122759499776
303083,0.008257415191314513
303085,0.005235495772257301
303087,0.012481898823083655
303089,0.01024007929866079
303103,0.001437045938299512
303105,0.0022103161849686627
303106,0.023786292183077772
303120,0.008791659601338899
303121,0.0018282704582642888
303127,0.020253462279628442
303130,0.005865817809160955
303142,0.0015794150190955483
303162,0.010137384420425312
303169,0.01675911386504338
303189,0.0013421128336073161
303220,0.006320424888914702
303222,0.1616427136135069
303223,0.017266875927688552
303227,0.007405040886643072
303262,0.0062422579278454265
303264,0.0011977230554325146
303277,0.045622854847574265
303288,0.0007186270807112277
303292,0.01169496932527182
303294,0.11206571043618231
303301,0.8117689764844344
303312,0.00669190784781352
303328,0.034643035909426086
303330,0.00288559928836734
303347,0.007308631702896888
303354,0.0019751953622840542
303356,0.00036880483492867104
303362,0.0020775077846679163
303377,0.06346387109551534
303386,0.03577630795864136
303393,0.006877497366681542
303397,0.0026870034632772493
303403,0.12071259625596009
303413,0.0005556464731782325
303416,0.03739326648212688
303428,0.012007079180968267
303429,0.019029415412279396
303432,0.010082697473542413
303446,0.01738393141165576
303455,0.01327229396797451
303464,0.005677612555077469
303465,0.002794214108454855
303473,0.050365715231591765
303476,0.0356699832499303
303479,0.009909759338255464
303482,0.013511617975339394
303484,0.03078033786464719
303492,0.05658628887418023
303493,0.037891742440961294
